test,surgery
acidity,appendectomy
angiography,amputation
alcohol,breast bipsy
ammonia,cartoid endarterectomy
amylase,cataract surgery
ascorbic acid,c-section
anoscopy,scholecystectomy
bacteria,bypass
blood in urine,hysterectomy
blood glucose,back pain surgery
balance,hernia repair
burn evaluation,mastectomyy
calcium blood test,colectomy
cholestrol levels,prostatectomy
clamydia test,tonsillectomy
colonoscopy,
creatinine,
dengue fever test,
diabetes test,
drug testing,
depression screeing,
doppler ultrasound,
estrogen level,
nasal swab,
food alergy testing,
fungal culture,
glucagon,
globulin test,
hemoglobin A1C,
hemoglobin test,
insulin,
STD screening,
semen analysis,
sleep study,
skin cancer screening,
syphillis test,
testosterone level,
triglycerides,
ultrasound,
vitamin b test,
vitamin d test,
vitamin e test,
x ray,
yeast infection,
zika virus test,
